protein,mll_full,mll_joint,lr,size_null,n_lr_values_extreme,pValue,adj_pValue
P02413-(RPLO),2.550382168877115,-24.118860835631207,53.33848600901664,2000,0,0.0004997501249375312,0.0008924109373884486
P02931-(OMPF),1.8311945961233764,-1.4107722235460434,6.48393363933884,2000,0,0.0004997501249375312,0.0008924109373884486
P02943-(LAMB),1.8548792456782142,-1.8436162271067702,7.396990945569969,2000,0,0.0004997501249375312,0.0008924109373884486
P03004-(DNAA),3.538516172497178,-2.203353506629318,11.483739358252992,2000,0,0.0004997501249375312,0.0008924109373884486
P03023-(LACI),3.8785424847027237,2.074060038605273,3.6089648921949014,2000,0,0.0004997501249375312,0.0008924109373884486
P03813-(YGEA),2.0008747226673442,0.43412138271380424,3.13350667990708,2000,0,0.0004997501249375312,0.0008924109373884486
P04425-(GSHB),2.303895357776371,-1.4692672727293943,7.54632526101153,2000,0,0.0004997501249375312,0.0008924109373884486
P04982-(RBSD),2.373694491326562,-0.503628215269618,5.75464541319236,2000,0,0.0004997501249375312,0.0008924109373884486
P05793-(ILVC),3.2645556852784443,0.9341602433039035,4.6607908839490815,2000,0,0.0004997501249375312,0.0008924109373884486
P06136-(FTSQ),3.0105764072464885,1.8638111467004117,2.2935305210921535,2000,152,0.07646176911544228,0.09866034724573197
P06710-(DNAX),3.366814459391451,1.023246690143368,4.6871355384961655,2000,0,0.0004997501249375312,0.0008924109373884486
P06968-(DUT),1.3400960340587087,-0.31836509201846575,3.316922252154349,2000,0,0.0004997501249375312,0.0008924109373884486
P07013-(PRIB),3.3263819325686033,1.3679107278437945,3.9169424094496175,2000,0,0.0004997501249375312,0.0008924109373884486
P07639-(AROB),3.3017293277417306,1.3514220625429103,3.9006145303976405,2000,0,0.0004997501249375312,0.0008924109373884486
P08956-(HSDR),2.9245376138793686,1.277751401950521,3.2935724238576953,2000,0,0.0004997501249375312,0.0008924109373884486
P09053-(AVTA),2.7126092069246885,1.0953491374848625,3.234520138879652,2000,0,0.0004997501249375312,0.0008924109373884486
P09323-(NAGE),2.5763411270360956,0.7118971713421671,3.728887911387857,2000,0,0.0004997501249375312,0.0008924109373884486
P0A6B7-(ISCS),3.119616916073183,-0.4146741250425593,7.068582082231484,2000,0,0.0004997501249375312,0.0008924109373884486
P0A6M4-(DTD),3.00230915604036,0.8322238506977702,4.340170610685179,2000,0,0.0004997501249375312,0.0008924109373884486
P0A6P7-(ENGB),3.4722838318356386,1.7013258824853854,3.5419158987005064,2000,0,0.0004997501249375312,0.0008924109373884486
P0A6T9-(GCVH),1.9079870933211607,-0.5662048544251633,4.948383895492648,2000,0,0.0004997501249375312,0.0008924109373884486
P0A6U5-(RSMG),2.7175779742175044,0.34837126931774554,4.738413409799517,2000,0,0.0004997501249375312,0.0008924109373884486
P0A6Y8-(DNAK),2.067692141756377,1.2035887929720797,1.7282066975685946,2000,848,0.424287856071964,0.4562235011526495
P0A749-(MURA),3.0152529866455584,1.4590807278965636,3.1123445174979896,2000,0,0.0004997501249375312,0.0008924109373884486
P0A780-(NUSB),1.8391981383292482,0.5318250422409708,2.614746192176555,2000,23,0.01199400299850075,0.0191904047976012
P0A786-(PYRB),1.9798799375088398,0.33697581372896024,3.285808247559759,2000,0,0.0004997501249375312,0.0008924109373884486
P0A7B8-(HSLV),1.836318434634375,0.3967386989073971,2.879159471453956,2000,3,0.001999000499750125,0.0033881364402544487
